,0,1
896,51118.0,493.5925674247592
897,81423.0,-21667.452475393915
898,76387.0,-262999.79702153057
899,54465.0,7758454.07461498
900,34462.0,-781461.0530175868
901,59513.0,-257.85694411106306
902,29870.0,336920.8377278073
903,69552.0,59.7137691874741
904,63465.0,-36950.36096327212
905,89918.0,876.4586294136607
906,40233.0,5453438.654099053
907,47176.0,69350.3093984106
908,23977.0,2018428.8909269434
909,91288.0,-22766.95433228072
910,52183.0,-2652799.8872517794
911,65822.0,80003.9036088446
912,52448.0,104127.63846856532
913,62524.0,-6734.8167914251535
914,92395.0,3234.202631327298
915,66597.0,73669.419414294
916,92857.0,1701.9097526708538
917,36634.0,-2844.806554073184
918,81658.0,-8.30365628697109
919,64999.0,55.57998514664723
920,73413.0,25754.00151355477
921,20235.0,-12.462973521040112
922,90693.0,-709.046393597946
923,74480.0,29967.808463390753
924,82895.0,-59181.20712009797
925,20648.0,-4000.5441685838705
926,37984.0,4.087867031306814
927,65837.0,-822.6157407544997
928,94032.0,7627.111767563769
929,47031.0,5307900.523468747
930,99371.0,151564.0420266167
931,73126.0,-448506.77787260775
932,54773.0,-110.62666893292771
933,90990.0,403743.5180827833
934,29312.0,-69469.84729643074
935,69885.0,10920.235125963867
936,48009.0,5.4875942002399825
937,95175.0,57540.717488341324
938,75224.0,22916.25183782635
939,34154.0,0.22461927439508145
940,44308.0,-1782.0965981738227
941,82696.0,-951.5553823350674
942,80154.0,60816.26083015039
943,46298.0,2981.8823421834168
944,69467.0,-183078.6844205911
945,38603.0,5119.037418948998
946,48289.0,-2692.268020840769
947,86073.0,-413853.7103456462
948,43891.0,49590.14760088234
949,22610.0,1395.896578194568
950,71719.0,56.78891190879585
951,27439.0,57777.52146952905
952,48049.0,-235.83294393311735
953,98629.0,-56701.02065629163
954,30015.0,10505.893229528556
955,95125.0,-6206.305710985278
956,96931.0,135800.9633262192
957,47498.0,8.543232054820692
958,97573.0,-1023344.1169629057
959,52719.0,-738.4977575756675
960,98660.0,24773943.96274509
961,26707.0,43.55936036505955
962,93981.0,-677.5936133810865
963,80534.0,-393.72124692870784
964,96604.0,804491.1514874892
965,47635.0,45.52686667927992
966,20514.0,729557.2950547523
967,48797.0,78459.83577151284
968,90602.0,134.22174070143592
969,71970.0,-503553.3763869608
970,21158.0,32188.862583416798
971,26438.0,-1057.8076321142507
972,91573.0,-13210.660753174783
973,32616.0,377965.8223770082
974,42613.0,32.398018305862934
975,41634.0,38743.73468491341
976,32950.0,-11157.176212218263
977,80291.0,-235.38817380653563
978,62966.0,-631897.5923543731
979,25188.0,-15302.892807696411
980,28350.0,2129.2613868848985
981,40797.0,1135728.2192846814
982,74316.0,154766.705723002
983,20539.0,-2250.187384768229
984,49700.0,-702.8610084994434
985,87881.0,-13061.78169295584
986,87695.0,8265.521355320803
987,73939.0,19741.825536145687
988,21106.0,42.441843890748714
989,38784.0,-9.31463892656393
990,80758.0,-12764.005601304892
991,77425.0,4997.869047136748
992,27076.0,150291.20986832745
993,68807.0,-2375.525476222687
994,69763.0,-1450.445389215496
995,23807.0,1.073096525080473
996,95837.0,786226.0586220421
997,81823.0,3983.6511995415476
998,85666.0,-27.908618058922002
999,40995.0,5067.930886145339
1000,28860.0,-865142.060096797
1001,55979.0,-4078.299820189084
1002,29081.0,-43186.06413149953
1003,58207.0,3668434.460563132
1004,35577.0,43419.18276417392
1005,54883.0,-3697.36697999679
1006,32332.0,-128.3197904438166
1007,50189.0,8993.194473443284
1008,43030.0,-69994.01248291475
1009,44884.0,-183.33502149003834
1010,27777.0,1776.6505520216378
1011,60821.0,-994797.778726802
1012,62601.0,2.3401623555510014
1013,53875.0,-54504.08327120896
1014,76025.0,270184.34346160735
1015,94256.0,242847.29124352924
1016,93385.0,-79.03828121429615
1017,98089.0,-909829.0482107848
1018,93744.0,-6762.356294056288
1019,87565.0,1064572.64717854
1020,82898.0,3462.914768179937
1021,21220.0,-251438.12225503143
1022,82769.0,1749659.7194904862
1023,96425.0,-51545.026539927145
1024,46589.0,0.045503182453103364
1025,45718.0,-729076.304512947
1026,62074.0,-456.6052848322979
1027,95942.0,-5045.887728117963
1028,30912.0,-0.09066512197750853
1029,46282.0,-62247.36983934214
1030,69290.0,42.69962236846186
1031,23554.0,11.890361617399321
1032,77239.0,211161.06838738153
1033,24424.0,-212257.64200554552
1034,67975.0,37968.994383991565
1035,44622.0,84057.3457425263
1036,26348.0,-186586.5688066974
1037,66309.0,416.3660671632788
1038,29970.0,52482.471666216414
1039,71174.0,-1977.6695877207421
1040,47771.0,-325562.65502004384
1041,73524.0,-0.9028732716724335
1042,83845.0,-47555.06473315823
1043,54829.0,12385.57494666437
1044,75830.0,315183.816071987
1045,32703.0,-52.9153776846324
1046,95844.0,-78624.13231928438
1047,48760.0,652984.3507517658
1048,68540.0,-791464.6173745166
1049,88155.0,-10983.975447985122
1050,50000.0,-182.35281053947256
1051,37138.0,-3641161.7301651975
1052,48748.0,4453.2745541453805
1053,26474.0,414.11871076671014
1054,72096.0,-1.1947579665647936
1055,24256.0,6906.89653189596
1056,99144.0,-171965.60522358536
1057,47615.0,-14635.2227514572
1058,88739.0,-12.292819390626391
1059,90841.0,-9234.447001809607
1060,23502.0,-773.1106225846634
1061,98921.0,1998.1919768238859
1062,90394.0,-22.239874374157807
1063,60942.0,29.91140633408213
1064,95362.0,-1190995.9146738339
1065,54962.0,555.6393869196509
1066,86112.0,668.6108447786246
1067,89589.0,61613.697049624214
1068,78490.0,-318439.2421162461
1069,74870.0,159380.69018512816
1070,39720.0,6.463488812354626
1071,26110.0,155256.1758457103
1072,97242.0,-143428.9666804535
1073,29642.0,29.329171854365995
1074,73091.0,382946.8308833831
1075,25078.0,-5.432705951410753
1076,31540.0,-33233.82348359507
1077,91347.0,-23940.3512656197
1078,72971.0,-4314.469596093961
1079,35608.0,-33672.66973795045
1080,85923.0,-26799.201003846876
1081,93554.0,735769.8510660344
1082,87568.0,-5646.220138577155
1083,93067.0,1097441.69279245
1084,25516.0,-0.382374892320513
1085,47542.0,-16655.73008409097
1086,32741.0,35087.197529341356
1087,92372.0,-451633.72718116024
1088,28979.0,-11418753.152977359
1089,40811.0,3665.6221520520503
1090,40750.0,42294.973359405354
1091,76912.0,258766.88965459462
1092,48324.0,11240.657337409688
1093,57256.0,7146.00517210018
1094,60851.0,-1996.2019103755702
1095,71156.0,-496827.33308079996
1096,70612.0,-44179.54185063255
1097,78759.0,1303733.6231433218
1098,86738.0,-746.3361802465115
1099,32355.0,-206.19047643103113
1100,55640.0,327551.2013162229
1101,93061.0,-276.0326306417919
1102,97634.0,359546.3197463231
1103,81650.0,248188.70694240808
1104,93474.0,8403.55343953432
1105,43133.0,-3659282.962503239
1106,90342.0,18412.758783984093
1107,58077.0,-1979115.9570286374
1108,59413.0,6535.7234177687005
1109,28175.0,1723960.249450425
1110,75563.0,758498.3808185699
1111,49124.0,-332.13685199078463
1112,40359.0,374183.89514011506
1113,38151.0,4397.209767721764
1114,50003.0,-1128.0258097154183
1115,53895.0,-215.35158517790478
1116,57945.0,-17710.85028944538
1117,98954.0,10.156580921819113
1118,96805.0,881432.1470120491
1119,38373.0,-492186.76599305286
1120,53169.0,31263.727002218635
1121,99651.0,460.0037755872436
1122,71495.0,-46.03512165286156
1123,78726.0,-34857.18034995695
1124,99369.0,-1272.2518840081939
1125,42627.0,-217996.421557652
1126,20757.0,37817.05939856566
1127,61796.0,229.99396860840352
1128,28023.0,-54.23864912010686
1129,46020.0,-209747.51536871516
1130,75947.0,-105.52881412517672
1131,79205.0,-91.99368192612746
1132,81291.0,-1034.5721144960662
1133,24290.0,3.753522226037603
1134,36415.0,-215345.69794207352
1135,79179.0,19.19117501978326
1136,28831.0,-7710.024604403388
1137,64399.0,1475.8211529162218
1138,86922.0,-2927.1928667665125
1139,82170.0,23.014244255242374
1140,61138.0,-9.185805498538684
1141,42489.0,-122170.5078740143
1142,44572.0,-5038.652906686908
1143,61042.0,-108231.44436890948
1144,61881.0,12325.295568059315
1145,83854.0,4124.233830905265
1146,73104.0,-4231.793276958528
1147,28553.0,74510.62255269205
1148,47640.0,11173.846853717925
1149,24135.0,-653503.3962118202
1150,54468.0,563588.2170456994
1151,69157.0,-604.4405432636195
1152,24253.0,225970.28249415723
1153,68750.0,192.32898713941904
1154,58583.0,67571.81778627043
1155,45278.0,1405.3874634987842
1156,20459.0,-0.09785547063074773
1157,23496.0,2632.809570558733
1158,26649.0,-154053.5225299264
1159,47887.0,-27713.652215148108
1160,33109.0,71.01055324641129
1161,68016.0,-15241.177536933239
1162,44476.0,27.899877040941647
1163,49371.0,117527.32637499811
1164,89556.0,7744.805754853989
1165,98796.0,-54632.14549742508
1166,42572.0,-1851.1294865507407
1167,98914.0,-9992.680782880372
1168,47472.0,-16507.1294330496
1169,76011.0,-1109166.9530301248
1170,45601.0,-84139.69994380522
1171,24137.0,3477617.9829075774
1172,87390.0,1241600.28924036
1173,83548.0,123905.877877326
1174,70165.0,9278.120644088942
1175,66462.0,-3176.175209465804
1176,67173.0,-1660.2959461889477
1177,57468.0,389815.22176341
1178,46193.0,114012.49491379791
1179,20816.0,-73.97181816260127
1180,67985.0,-2100.0103365780014
1181,92166.0,124.64286479851216
1182,59866.0,988.0084096542669
1183,43027.0,-35993.01228520661
1184,94549.0,-48.047087400453165
1185,23151.0,93059.70751279949
1186,73535.0,-166409.70858571786
1187,90119.0,-608.3180415043498
1188,42718.0,21252.752363792275
1189,76874.0,379.1925981399363
1190,62273.0,247.54888737126748
1191,55720.0,-31499.519489476774
1192,30667.0,6508157.844962303
1193,51717.0,6121.280296255976
1194,36716.0,-23448.292423200688
1195,35737.0,-19426.062255082605
1196,59130.0,-2.6527004846830096
1197,55796.0,252.09856441842567
1198,89335.0,79286.34438270982
1199,52547.0,-24707.806775090135
1200,78847.0,-15400473.984294632
1201,45664.0,80.56105094466693
1202,86028.0,-111808.14218973693
1203,51594.0,-86.74560347907027
1204,93323.0,-124.36731099900135
1205,33211.0,4641.175517580981
1206,89127.0,-71492.48603802378
1207,27509.0,-244844.43935204129
1208,89298.0,1939.654467354001
1209,55912.0,-63679.86955939367
1210,22421.0,66.30077182496098
1211,38926.0,-4941919.708340184
1212,97953.0,-38919.32448679171
1213,32769.0,-8877.497310942013
1214,51017.0,-474.10825327188286
1215,71714.0,-998648.5200418048
1216,67156.0,28448.518650162077
1217,63859.0,-1249372.6822662929
1218,56837.0,648.5438603802213
1219,50805.0,-0.9271788166006445
1220,83766.0,1097341.6502293402
1221,92811.0,-3394.732882039687
1222,78922.0,-2840.3275234853318
1223,23381.0,-6764005.731846488
1224,63042.0,83094.46936219826
1225,25546.0,136876.28328956277
1226,71136.0,-1571991.9841553462
1227,24672.0,-12.165928885795438
1228,71593.0,-3173179.202132709
1229,29491.0,216832.12664274883
1230,86512.0,362.00691158825794
1231,22910.0,-768.9617375851994
1232,84273.0,1070792.425066912
1233,69093.0,1264519.9163860234
1234,54621.0,-12840.371851474185
1235,50558.0,-414198.4808787587
1236,69953.0,4135.391009928102
1237,44567.0,6057.503287038293
1238,24111.0,-19.411933333562047
1239,73386.0,28222.90705537663
1240,83280.0,-4118.177120168075
1241,75611.0,-13494.044217472703
1242,35221.0,-13393.770802562427
1243,26628.0,-4808.496792706366
1244,51165.0,745055.4972291833
1245,59240.0,-1.7533711968026182
1246,81965.0,-157.3779789620894
1247,34586.0,-223.32048224466052
1248,88055.0,245184.3920544607
1249,26020.0,-571857.8047778074
1250,24881.0,-42.14819337935114
1251,94048.0,-3959.671742468774
1252,82016.0,94376.97369781732
1253,48966.0,-1403350.9936092023
1254,61137.0,2553.89120491046
1255,37142.0,13542.43097005239
1256,86269.0,-1457.2526781923189
1257,42741.0,-74.39264249052576
1258,53438.0,2978.12195402991
1259,76344.0,0.834995147826703
1260,97639.0,203829.2675029459
1261,42250.0,11675.533611357194
1262,32868.0,2067.833218463318
1263,25697.0,39489.83899794189
1264,42106.0,-187673.0138855608
1265,75513.0,-2.2564487926538277
1266,46892.0,-20305.060357524348
1267,85920.0,5109.39401849348
1268,76934.0,51.58041040538592
1269,35820.0,-5438.412524762662
1270,24053.0,-5465.880951037139
1271,68184.0,9.115687246132438
1272,60256.0,-151284.34275086512
1273,91942.0,-783.6064234062032
1274,82842.0,0.15430393811038812
1275,68838.0,-117439.62860702247
1276,84872.0,-134.22443811047924
1277,56844.0,-107.76095004982562
1278,84348.0,11773.696779007194
1279,61818.0,1284.1530250281248
1280,48137.0,660.6277400258805
1281,82487.0,669.2556957434172
1282,88961.0,-3324.9953223595257
1283,90810.0,-31864.06220778098
1284,71161.0,-5048.901770380322
1285,82712.0,-149699.40748225004
1286,83874.0,3418.193684529877
1287,20946.0,6523832.287137974
1288,35247.0,1706.3972795243862
1289,64818.0,63410.63584714668
1290,32931.0,-3512.733256152893
1291,63760.0,108430.18356205714
1292,80095.0,685323.9425119027
1293,88125.0,2151.562253890672
1294,20006.0,1159.2735388444744
1295,50620.0,-45899.11000516881
1296,47221.0,26.806434658505168
1297,70833.0,-39627.441430969906
1298,66051.0,257.24413337415535
1299,73889.0,16977.216824335625
1300,20149.0,60.25152976502068
1301,96495.0,-470.0099174195602
1302,42429.0,-40048.25144390974
1303,29897.0,11809.93065101326
1304,20661.0,53229.34611456221
1305,79357.0,11.827623851313547
1306,73972.0,-2263188.670069252
1307,54235.0,-33325.83418464039
1308,97633.0,-4215261.261819845
1309,94460.0,1105.2279434074262
1310,58577.0,723039.5034367006
1311,95951.0,0.13741295931322384
1312,42939.0,16088.830951602042
1313,80398.0,4924.025589802435
1314,44164.0,-0.19393665831012186
1315,92391.0,-2721.3193657418087
1316,23766.0,259603.4344340847
1317,93721.0,121.61287047197766
1318,89700.0,-63439.5519103853
1319,20329.0,-10251.203393181306
1320,57960.0,-1994846.6643906008
1321,67646.0,441090.4697081193
1322,71595.0,-72528.87903810068
1323,53671.0,8621.277282186478
1324,93056.0,-506.51396155901966
1325,50669.0,-1115387.4569829374
1326,73518.0,-13123.85005098919
1327,86017.0,1549900.4722757405
1328,24329.0,21743.456928880918
1329,70908.0,662.6447588786432
1330,45276.0,-390054.6611032568
1331,34203.0,-8.438576527809346
1332,82672.0,348537.5039487691
1333,67695.0,-45371.844201444634
1334,91374.0,-182820.99543304794
1335,56134.0,-9918.920398261762
1336,56582.0,116.95822338599828
1337,61488.0,-2160.1019531562342
1338,45067.0,4639241.278567237
1339,63077.0,4845085.68881619
1340,43332.0,46294.82779850304
1341,64713.0,-126993.78625221738
1342,53922.0,71.60912478663158
1343,56125.0,75.13696080042428
1344,56585.0,49352.23519617035
1345,47280.0,0.6310721679219569
1346,97110.0,8.005700523026462
1347,33071.0,422.2561766837134
1348,80908.0,141175.95565475096
1349,52647.0,185281.73286738823
1350,23511.0,-1060.709232430334
1351,42161.0,34481.692714542216
1352,65321.0,261575.53100602748
1353,23650.0,-119471.29743729335
1354,77819.0,47653.408847539424
1355,82876.0,-55.2789398953646
1356,95302.0,-1606.8305864208014
1357,23442.0,-36141.91895971041
1358,62327.0,465212.8201389366
1359,54479.0,-1405.0270729209697
1360,75729.0,-1779808.3202065146
1361,36564.0,2012.6295185756117
1362,83172.0,3735.719131149959
1363,74109.0,258196.06686896557
1364,28090.0,-1907746.2793740842
1365,99116.0,449.96231625078144
1366,85372.0,7033912.513945591
1367,99854.0,202247.87606040176
1368,96923.0,53652.276470664205
1369,46622.0,-282.41453633603305
1370,50804.0,-4.7961583572141535
1371,43916.0,6309.250050035707
1372,45185.0,-3089584.8179578735
1373,52306.0,176.04482080741946
1374,78648.0,148733.01247124618
1375,39598.0,3211.7027928158095
1376,77897.0,1221.5210893118165
1377,27008.0,-1952952.8627254926
1378,25346.0,123927.59674395843
1379,55842.0,52.63375290897602
1380,47413.0,19956.29872402761
1381,20684.0,-1352.9343205711557
1382,60705.0,-18693.12982921147
1383,51200.0,-16762.73956803181
1384,70680.0,-40854.66237031146
1385,38287.0,7206.808078640832
1386,60412.0,-1036.885689194769
1387,52010.0,-2064.6641005780148
1388,28492.0,-9733871.002648076
1389,69091.0,41.42555835507301
1390,92820.0,-18156.70943736943
1391,44113.0,55893.17947160396
1392,73903.0,-324533.5870334401
1393,49556.0,-2803.2668492314733
1394,52274.0,-95193.10766002226
1395,22949.0,-95009.38795923481
1396,77552.0,21592.622876269055
1397,87739.0,-2311.1627589292766
1398,20919.0,-685.0299916006697
1399,65073.0,-7326.202228160411
1400,86214.0,6178.541102545481
1401,28124.0,906644.2878080533
1402,64718.0,-44437.48107895984
1403,66243.0,-23812.41462995955
1404,68065.0,33.820129064886714
1405,48893.0,1597.7574445427017
1406,24580.0,-28036.081643480396
1407,92379.0,10647.485710482331
1408,97269.0,-43031.264782418686
1409,76409.0,42190.60150726816
1410,40504.0,-1011826.415848731
1411,66480.0,36.60837914343938
1412,55538.0,87014.18342240475
1413,29758.0,-2201.1084354633167
1414,61186.0,799371.5412573627
1415,38826.0,15027.064226464754
1416,92426.0,40094.92344545418
1417,84245.0,99891.83187978082
1418,54105.0,-118345.33908448588
1419,89807.0,-1938.252177760256
1420,48595.0,76.8087278932071
1421,93647.0,2152.882629808335
1422,91782.0,-2451.043257637739
1423,22332.0,233528.9678044507
1424,28064.0,1190846.0486191774
1425,39465.0,-15.292465480702958
1426,97956.0,42805.458010109185
1427,39051.0,2327.7054610917294
1428,68635.0,-1986.4604415168687
1429,93232.0,2.6312258529833343
1430,70261.0,89.14925140152991
1431,40831.0,-8705743.095359337
1432,87271.0,-1182293.3838494585
1433,30013.0,17958.84795219465
1434,30295.0,138.1522000928162
1435,93418.0,51498.37261747634
1436,57738.0,-10068.231467245536
1437,29417.0,-11910.546385818965
1438,31365.0,-368936.851773544
1439,38631.0,141.3171138634316
1440,93300.0,-369846.7281046873
1441,88273.0,714.4800185539825
1442,34758.0,654.0691656857634
1443,51394.0,-6223391.736610117
1444,45454.0,318.7504273958075
1445,20138.0,-675.8481780840375
