,0,1
903,22768.0,5.0791149479543405
904,74394.0,189.82971792612327
905,93009.0,-19.076959930783936
906,62349.0,-121.45515402042012
907,51725.0,247.55010147735348
908,30762.0,73.99990479349024
909,26826.0,493.8561644832184
910,70595.0,-270.3134549870402
911,59934.0,-154.60798540001258
912,77683.0,-17.993400023307153
913,44757.0,-114.17977599521552
914,71490.0,212.00265943321418
915,26310.0,-130.38862347514169
916,83368.0,32.95178291900306
917,52549.0,-224.63405629266296
918,56618.0,-297.23485100769057
919,24483.0,-8.486270962809082
920,88223.0,-184.1796428438018
921,90069.0,81.39415354594821
922,67885.0,359.46665951267335
923,34176.0,-303.89748059068063
924,27976.0,-182.9187119204611
925,37503.0,234.26108789470217
926,24583.0,343.20056676818496
927,92557.0,102.43297297350276
928,34204.0,82.10916395872334
929,43241.0,-469.6489269170181
930,83353.0,-191.99422337300473
931,81837.0,227.49205100870836
932,28723.0,-20.55657038469837
933,97710.0,-152.26530918412666
934,24691.0,494.2759974692652
935,84425.0,175.9429177970429
936,62172.0,-157.0899745123381
937,41908.0,108.88672088699168
938,37600.0,123.19204912225585
939,25961.0,138.61807089344435
940,70373.0,14.816209489546976
941,45788.0,-85.35003173115093
942,27756.0,-206.32084761881706
943,58961.0,-185.8241241013173
944,42339.0,-60.523658191788485
945,80913.0,-23.53935690220053
946,53227.0,-282.5896081236462
947,95289.0,-360.8065677065959
948,38310.0,371.11984240415404
949,40356.0,156.78524878144987
950,37029.0,310.18637514633474
951,63554.0,171.02664809909334
952,97703.0,604.3004321995645
953,78279.0,14.9732762237054
954,67712.0,-621.6113961851322
955,24494.0,-176.133118008725
956,33415.0,165.21933762644687
957,72907.0,252.75711902385527
958,85666.0,57.239650749294576
959,48333.0,388.5795677879673
960,93091.0,247.48022898599615
961,93797.0,210.6029809791024
962,83249.0,-168.172186442718
963,88900.0,-51.39186500721895
964,36544.0,151.19171722267558
965,82135.0,-67.87059666336745
966,94528.0,-559.0687143193503
967,21847.0,84.77451524038524
968,28225.0,-370.30927193736505
969,91260.0,119.35185254476127
970,48663.0,-174.13025681615503
971,58046.0,-413.5367298142675
972,22096.0,69.72360398244287
973,52780.0,20.998805813293266
974,69240.0,-125.83711593692657
975,20901.0,10.171821817742606
976,26982.0,36.89208426013838
977,56059.0,473.14995020859436
978,74624.0,-17.17253505923582
979,97331.0,66.06990742099005
980,49583.0,106.67532114183952
981,96840.0,256.7800278133123
982,20858.0,-89.1560211184738
983,59194.0,-4.273791252590208
984,42183.0,178.24883813764924
985,64465.0,45.287655250680054
986,39931.0,561.4781543508428
987,36668.0,-192.41780663855636
988,68974.0,-111.51082459144183
989,28345.0,80.18404408111958
990,31617.0,-208.3359559851666
991,83188.0,321.2994636390543
992,82682.0,14.803113952125058
993,68344.0,494.3715692922379
994,31251.0,197.41169004050656
995,39280.0,339.12443501517373
996,60589.0,267.7760968992065
997,70383.0,-132.77814657325737
998,46538.0,379.7024232028782
999,34814.0,483.5121113567628
1000,46611.0,240.17844658479365
1001,73335.0,-272.3116847005183
1002,53878.0,309.6431033663914
1003,53520.0,-90.26111927263206
1004,72577.0,328.0287268159098
1005,35712.0,71.03661292463315
1006,41804.0,83.52910609232292
1007,62501.0,203.4852662972288
1008,94519.0,-412.95520077354126
1009,70019.0,153.4216226310488
1010,57912.0,0.8260854356082123
1011,59327.0,37.175951371515175
1012,31753.0,91.67122246534312
1013,26623.0,-213.2613954246097
1014,57316.0,324.74566154605446
1015,54426.0,-110.61840567114807
1016,85267.0,264.30862973776823
1017,45721.0,339.0230237125888
1018,29399.0,195.41864181478985
1019,25038.0,-232.89538185924866
1020,40408.0,114.34513481695096
1021,70597.0,-179.8081189847074
1022,58165.0,181.87870480940512
1023,89255.0,-91.65370773090397
1024,81733.0,-94.91945656010915
1025,48276.0,-36.626522906078485
1026,55619.0,120.82775626045976
1027,73427.0,162.3151721401178
1028,74733.0,-260.5366592102141
1029,41369.0,423.20853987364023
1030,27822.0,-398.2797989309366
1031,22250.0,201.6245594496656
1032,83749.0,31.789779787658965
1033,55271.0,56.9694034194791
1034,23932.0,523.1149912568162
1035,65547.0,-153.58719101696735
1036,28096.0,-134.56793575574233
1037,81958.0,-319.4541743130297
1038,65736.0,-102.48235250186066
1039,97105.0,-35.36149409852839
1040,55994.0,14.769506290162676
1041,22779.0,-329.74894629097895
1042,62525.0,-78.68290141901228
1043,70296.0,-155.33365862175614
1044,69405.0,12.775322053824885
1045,63231.0,166.16737611568828
1046,37621.0,-166.92813183959603
1047,88182.0,169.64204635925796
1048,74656.0,-351.95044308891084
1049,38190.0,45.31366447125771
1050,88145.0,-245.92191968409037
1051,44227.0,-140.04916247338562
1052,57485.0,-20.953986273069305
1053,43929.0,121.8129960154851
1054,82840.0,62.843534279263935
1055,98672.0,198.96180004758236
1056,51482.0,-345.34146494841775
1057,99859.0,-252.45975620339718
1058,23469.0,-468.2725984713456
1059,22351.0,-19.288615556457813
1060,33477.0,29.902903323064006
1061,57918.0,144.20752495782844
1062,98443.0,-494.7202865027443
1063,92463.0,-9.777407407477677
1064,28115.0,109.54617558715617
1065,90136.0,-289.51947207239283
1066,54237.0,-20.245530208571218
1067,65484.0,214.09883626421453
1068,40551.0,24.618692257670347
1069,25682.0,65.86814714247285
1070,87197.0,-225.1711336696139
1071,48278.0,-223.33534915793578
1072,86170.0,-108.1285829225865
1073,86975.0,160.91730273827977
1074,73233.0,-216.44232501611557
1075,90600.0,-11.29210544530505
1076,29311.0,-216.73384778554035
1077,35176.0,-168.3451989651412
1078,67484.0,-55.35892404214656
1079,72806.0,-42.274481049769555
1080,42442.0,91.09691946054198
1081,22488.0,-115.95616238021059
1082,71861.0,-87.89684172684518
1083,95517.0,46.59258465587834
1084,97672.0,-384.7924495783124
1085,67224.0,-100.94229582992844
1086,44877.0,-2.024932360048589
1087,89544.0,181.58871729078527
1088,89782.0,-222.4143454994173
1089,70793.0,-213.40400388908532
1090,63258.0,-174.0663662240625
1091,28946.0,31.35909579825772
1092,69321.0,119.78530012086867
1093,26665.0,175.36210365593135
1094,65782.0,-180.93152082308268
1095,26849.0,-243.36056270690779
1096,29017.0,-279.90733117639724
1097,26713.0,15.644086480928918
1098,61817.0,46.622676299688926
1099,37244.0,258.1982115166343
1100,73811.0,-383.83861159424004
1101,57581.0,-0.016863780140490947
1102,59865.0,-163.76485894594916
1103,44825.0,-251.9116974905351
1104,80206.0,90.24127212353835
1105,96466.0,-214.9660986502651
1106,43364.0,0.9302413401704388
1107,42292.0,6.702426075041649
1108,79517.0,-113.83433887017523
1109,95294.0,-154.270471952207
1110,65641.0,-339.76937569531464
1111,70998.0,-249.8297073773205
1112,50874.0,-77.13149107880551
1113,33060.0,-169.1003724321285
1114,42767.0,475.9184165270433
1115,67118.0,-124.40297209351316
1116,46482.0,-11.381607357718247
1117,41012.0,-68.22304049714378
1118,87386.0,197.36783050077887
1119,41923.0,-24.472408956336743
1120,41555.0,118.37433552847453
1121,46689.0,-209.5644767436837
1122,96714.0,-251.57500977017597
1123,57903.0,-185.67436929705403
1124,48389.0,24.37609148902907
1125,22125.0,-232.01935353469318
1126,61708.0,66.88986715823718
1127,21282.0,142.5713274605492
1128,30401.0,38.37499344575598
1129,37269.0,110.81775796636659
1130,31184.0,-107.27651282958001
1131,84305.0,-115.25818801767983
1132,40682.0,221.59953448164066
1133,61039.0,-628.7929503875504
1134,34566.0,80.95117081766638
1135,22915.0,-193.28373114303528
1136,47791.0,53.85785387032098
1137,75087.0,-102.57298478723845
1138,86117.0,-193.67180110808624
1139,94445.0,178.22050160704453
1140,52274.0,-444.73870238109566
1141,40702.0,-54.76557346770584
1142,64364.0,-45.64702711573951
1143,44106.0,-182.57807083162606
1144,78772.0,-295.9376947194874
1145,37680.0,-128.97063741255923
1146,71543.0,-309.00090197124746
1147,90524.0,-196.29273287120952
1148,97430.0,-1.7999391389267256
1149,43738.0,-142.44258931579404
1150,85819.0,-4.225238673681681
1151,50490.0,196.88636804972043
1152,62578.0,-104.83608262481782
1153,21551.0,-185.61388729722808
1154,80628.0,-244.79842011720007
1155,66839.0,-330.2744953115526
1156,66982.0,-19.415554524403625
1157,88200.0,30.60466839468767
1158,87574.0,283.6770427660635
1159,51022.0,290.99646391579415
1160,86288.0,-114.76941156156941
1161,65817.0,-114.23690176618344
1162,41971.0,-54.39041150437691
1163,78231.0,-18.317560103743574
1164,22257.0,411.2301253819673
1165,49215.0,160.07795246576708
1166,40843.0,-103.76312487384212
1167,43302.0,122.84022627221297
1168,67973.0,-153.65389370583176
1169,42911.0,-130.36342087708042
1170,76920.0,17.785736142992498
1171,27619.0,118.04426067236035
1172,28084.0,-197.3678379241794
1173,73327.0,-60.978194068183754
1174,54769.0,14.359764562771565
1175,20525.0,228.8983817281796
1176,77274.0,302.7483739391795
1177,93487.0,193.1766295978876
1178,75491.0,220.4148981577603
1179,22198.0,131.0743085167778
1180,26459.0,-208.95021427950994
1181,60922.0,-241.4152752196294
1182,21735.0,-91.53706341588507
1183,88925.0,24.54164551885463
1184,42765.0,27.36015156747419
1185,56908.0,-53.95445553714493
1186,38414.0,54.16049335778615
1187,92279.0,6.6953863631137756
1188,56016.0,310.80433802897994
1189,49383.0,1.4265610968208111
1190,40346.0,1.7178856826780862
1191,70635.0,138.74386136778057
1192,52136.0,-245.5024581451091
1193,29189.0,-452.3698281056377
1194,42639.0,549.71846632357
1195,68992.0,244.17458140621594
1196,24538.0,-368.5398279183468
1197,44430.0,231.53471210943167
1198,27308.0,23.131420855903716
1199,38103.0,-90.666519187776
1200,25309.0,-293.3672603088269
1201,87088.0,25.930789474421992
1202,88401.0,-56.46003534644378
1203,40078.0,-272.74310310872994
1204,46508.0,81.34846168999735
1205,53494.0,-274.51545317903293
1206,48244.0,-105.36031047855566
1207,95156.0,-80.45840841823089
1208,55310.0,249.17986985786186
1209,43052.0,208.0659872377245
1210,42816.0,203.55399279237494
1211,65847.0,180.95145089242644
1212,99739.0,-13.405161525343525
1213,41418.0,364.25588497106486
1214,92375.0,-420.70678589463876
1215,48293.0,137.74276747613206
1216,93533.0,-39.68671972450657
1217,25910.0,268.4842726532955
1218,27694.0,-2.5108502902530825
1219,97360.0,-28.95129167516819
1220,90074.0,80.1314204715068
1221,39128.0,-313.5620135646484
1222,83945.0,27.744389021561318
1223,21275.0,-98.14107223640812
1224,32757.0,-297.48854297776387
1225,96763.0,-130.09706358078972
1226,71975.0,-19.276346126897888
1227,44544.0,-222.77450840407215
1228,98178.0,163.72896974389758
1229,71806.0,-469.8457263293507
1230,44562.0,25.410370661890266
1231,42176.0,-78.79245557237758
1232,46353.0,-395.03552821134616
1233,43169.0,-150.36943551782306
1234,89983.0,170.07799047352754
1235,64746.0,-64.69647607419644
1236,87847.0,28.055571891867935
1237,99162.0,548.7834361670538
1238,79408.0,76.49106601123535
1239,26075.0,-410.1855169691184
1240,78284.0,36.35665619637545
1241,30962.0,41.842275032501114
1242,61489.0,-308.3734995333837
1243,23120.0,371.68638449357167
1244,35501.0,18.687784414862314
1245,56055.0,-103.7079275104498
1246,55622.0,-476.15874355910097
1247,93686.0,111.52852204745798
1248,54628.0,37.702708999049555
1249,21478.0,-45.19279631915547
1250,53374.0,66.63819755958191
1251,80553.0,278.3293437619253
1252,95490.0,176.1386335410482
1253,79436.0,-9.252930466607049
1254,36968.0,-102.27329294282792
1255,98991.0,-50.90468879371134
1256,83469.0,138.2901028709468
1257,76006.0,54.76368212135377
1258,52407.0,-95.25884719464072
1259,69865.0,376.75162068201
1260,82061.0,269.34554093577566
1261,49409.0,171.73693565714723
1262,66604.0,112.30104481492675
1263,20757.0,-63.70185645377544
1264,65570.0,89.8112016736165
1265,52807.0,-88.33355203569305
1266,25295.0,126.72288922431397
1267,88381.0,78.47312186807969
1268,31587.0,-371.76477583502316
1269,89247.0,-150.44359391733224
1270,70207.0,-53.11518489248455
1271,60932.0,-192.82560500006397
1272,22864.0,-211.40377611649095
1273,87254.0,-135.05070482968029
1274,76372.0,-1.4429886127777618
1275,86418.0,404.90041411169983
1276,86259.0,-20.571717978645403
1277,48756.0,95.79744763223017
1278,98594.0,-169.0841352564011
1279,78977.0,-42.215987656141074
1280,59593.0,90.81502248093855
1281,64012.0,228.03354973146165
1282,41981.0,-16.720684698003488
1283,32589.0,60.993843750899224
1284,38656.0,169.66908733499497
1285,90701.0,-350.1484016862624
1286,20148.0,18.373351780044153
1287,63897.0,-49.690446876906904
1288,60588.0,159.56440583310862
1289,52782.0,266.5625526819874
1290,42567.0,140.54907828091316
1291,57885.0,-31.275354348182645
1292,49804.0,145.82273100263657
1293,36636.0,-300.8953548691838
1294,87109.0,525.4405629286024
1295,33360.0,351.36297290556826
1296,96520.0,-272.0227679582167
1297,40943.0,-187.17919408812895
1298,63933.0,92.61149007617931
1299,69819.0,253.638718512102
1300,78460.0,136.37088597391525
1301,31013.0,-98.68031818100606
1302,60373.0,159.06074377016014
1303,52605.0,8.833717968786749
1304,51886.0,-172.22838829662248
1305,46067.0,276.2620660865735
1306,94743.0,-164.53942507160627
1307,37654.0,111.44828247543735
1308,88878.0,43.22924790731393
1309,23147.0,170.7108749469511
1310,63500.0,-360.763672333358
1311,65615.0,-352.94642541426094
1312,76980.0,43.41289443015764
1313,89676.0,9.507937450654671
1314,96334.0,19.431079854961787
1315,28178.0,66.12116565468276
1316,41489.0,-58.16315577227632
1317,31313.0,200.50916142969123
1318,35341.0,-380.9154243659378
1319,76441.0,210.74179805355905
1320,52151.0,135.54555041008317
1321,93625.0,-188.4471121171813
1322,54190.0,-20.67820396804067
1323,94923.0,318.32856051277156
1324,92416.0,154.07655770155714
1325,92861.0,123.7802388275475
1326,47105.0,-241.5688587525802
1327,39480.0,155.47266850642106
1328,34904.0,-149.68054994568453
1329,93378.0,-481.35630278234277
1330,39435.0,-265.3976822749669
1331,24895.0,-21.85039977258368
1332,88252.0,-271.7318873486597
1333,22300.0,-0.7943207693279757
1334,87379.0,-262.9759426875578
1335,55570.0,54.48226315964127
1336,34418.0,-420.9060030346801
1337,64575.0,-172.42618986854998
1338,81691.0,-132.8850783722558
1339,83064.0,68.32330344575314
1340,70650.0,209.5393516967786
1341,29957.0,218.86514562478197
1342,85550.0,108.66209288656444
1343,54741.0,26.89424421342327
1344,38132.0,-48.25371860407485
1345,78124.0,-54.12069086971255
1346,30632.0,397.2409778297177
1347,24765.0,585.2205592155372
1348,21933.0,-114.54320185019407
1349,63351.0,456.5957072924851
1350,81269.0,153.03571734307494
1351,92399.0,230.98708290619777
1352,75826.0,179.40339969782622
1353,26263.0,91.55972980789618
1354,54027.0,-56.16877749150235
1355,49686.0,-240.16569182548545
1356,73116.0,-178.15088087052231
1357,56732.0,39.34665887214211
1358,65983.0,92.41143214680982
1359,29775.0,71.05809681212739
1360,25779.0,125.63214034308444
1361,58347.0,174.74348297072197
1362,64236.0,445.0878240789164
1363,67987.0,-295.7041200983499
1364,70745.0,-130.27679471399992
1365,38325.0,-27.238614857876843
1366,84927.0,-286.3526144363781
1367,55202.0,-155.03455557671126
1368,37797.0,324.41515458421924
1369,47618.0,217.68366822757093
1370,25990.0,-250.31318833714556
1371,46250.0,152.71530037203902
1372,50422.0,-269.1043438291007
1373,46581.0,53.13799879817729
1374,85453.0,-45.1743230667608
1375,99687.0,270.7336874213499
1376,91778.0,236.80859000142812
1377,45497.0,92.03155509416364
1378,63783.0,-300.70371120377814
1379,64016.0,73.29505410489905
1380,40442.0,25.542279622721942
1381,76485.0,42.943593385147416
1382,48543.0,-444.3669724518995
1383,34832.0,-29.98510375410357
1384,36573.0,-223.85603463107282
1385,37178.0,-131.52003561038782
1386,39626.0,179.42084961812475
1387,33446.0,176.04374884030608
1388,86265.0,237.22639721947633
1389,34004.0,-76.59783187611093
1390,39404.0,19.198675219438137
1391,82442.0,18.283623957448576
1392,51596.0,-50.74391117736996
1393,73211.0,477.12140311599467
1394,55386.0,79.8107616510976
1395,56026.0,141.99061900353217
1396,56271.0,-254.7814698988939
1397,45359.0,-51.96795227924981
1398,46498.0,-249.63597817053395
1399,84825.0,223.5053708460055
1400,33839.0,-20.534091254144386
1401,46456.0,433.1013281737952
1402,37555.0,295.3718846220719
1403,35441.0,-123.79111159688286
1404,24330.0,36.967669178265176
1405,68363.0,-184.46857672822634
1406,64002.0,162.3973611546597
1407,58524.0,-13.007209085101374
1408,96939.0,-267.6234129928555
1409,46012.0,-105.26241913492898
1410,60462.0,-129.4864977087276
1411,65434.0,153.62165834696236
1412,91107.0,-143.62112647255907
1413,77197.0,-28.33275175405732
1414,27048.0,-64.62582383946783
1415,33581.0,-436.0335034750883
1416,58446.0,-4.775099880257241
1417,96968.0,-135.74592327639633
1418,94162.0,238.32141923517923
1419,47270.0,33.66421770361428
1420,59552.0,387.0489676121202
1421,22369.0,-101.50817185271538
1422,75031.0,-141.33233716636482
1423,95132.0,-450.5135417486493
1424,85263.0,-25.49777974662654
1425,84297.0,-106.04243872996734
1426,61693.0,430.09635805203646
1427,73786.0,-104.93802878378469
1428,70560.0,-38.80151183208735
1429,68002.0,-55.040866932214506
1430,74313.0,558.5334773552001
1431,58086.0,-391.47189767024537
1432,37093.0,65.75858214685334
1433,26431.0,-158.50719151137466
1434,32307.0,501.78645265105195
1435,29109.0,-389.5428355422344
1436,27076.0,213.0820898593244
1437,20983.0,-63.33022267623665
1438,94794.0,-189.18023373676573
1439,87301.0,312.6176682401386
1440,64268.0,364.8411770310478
1441,62951.0,-144.41166447539482
